"No. Fold" "No. Init Iteration" Epoch "F1 Score"
2 4 119 0.7720759510993958
2 4 120 0.7777414917945862
2 4 121 0.7792393565177917
2 4 122 0.7789177298545837
2 4 123 0.7799739241600037
2 4 124 0.7798037528991699
2 4 125 0.7775595188140869
2 4 126 0.7755143046379089
2 4 127 0.7766326069831848
2 4 128 0.7755488753318787
2 4 129 0.7720363140106201
2 4 130 0.7771892547607422
2 4 131 0.773792028427124
2 4 132 0.776943027973175
2 4 133 0.7790328860282898
2 4 134 0.7736824154853821
2 4 135 0.7805215716362
2 4 136 0.780376672744751
2 4 137 0.7795625329017639
2 4 138 0.7828136086463928
2 4 139 0.7750441431999207
2 4 140 0.7844491600990295
2 4 141 0.7832887768745422
2 4 142 0.7732410430908203
2 4 143 0.7776028513908386
2 4 144 0.7754800319671631
2 4 145 0.7779092788696289
2 4 146 0.780411422252655
2 4 147 0.779308021068573
2 4 148 0.7759361863136292
2 4 149 0.7716729640960693
2 5 0 0.49030593037605286
2 5 1 0.47335025668144226
2 5 2 0.6174842715263367
2 5 3 0.4867013990879059
2 5 4 0.6239712238311768
2 5 5 0.5472124814987183
2 5 6 0.7063304781913757
2 5 7 0.6801002621650696
2 5 8 0.6242530941963196
2 5 9 0.5569543242454529
2 5 10 0.6873035430908203
2 5 11 0.5800288915634155
2 5 12 0.5639970898628235
2 5 13 0.6565684676170349
2 5 14 0.659368097782135
2 5 15 0.6656882166862488
2 5 16 0.6247338652610779
2 5 17 0.6757887005805969
2 5 18 0.6645414233207703
2 5 19 0.7105827331542969
2 5 20 0.7343335151672363
2 5 21 0.6558489799499512
2 5 22 0.6781578660011292
2 5 23 0.6932578682899475
2 5 24 0.7030689120292664
2 5 25 0.7013392448425293
2 5 26 0.5253912806510925
2 5 27 0.7233369946479797
2 5 28 0.6724372506141663
2 5 29 0.6160091757774353
2 5 30 0.7419580817222595
2 5 31 0.7349023818969727
2 5 32 0.7415099740028381
2 5 33 0.750295877456665
2 5 34 0.7116007208824158
2 5 35 0.7383368015289307
2 5 36 0.7394521236419678
2 5 37 0.7460794448852539
2 5 38 0.7522404193878174
2 5 39 0.7640833854675293
2 5 40 0.7440394759178162
2 5 41 0.7346486449241638
2 5 42 0.754326581954956
2 5 43 0.7375307083129883
2 5 44 0.7685170769691467
2 5 45 0.7350115776062012
2 5 46 0.769528865814209
2 5 47 0.7568190693855286
2 5 48 0.7465448379516602
2 5 49 0.7533388733863831
2 5 50 0.7306475639343262
2 5 51 0.7596774101257324
2 5 52 0.7506740689277649
2 5 53 0.7610041499137878
2 5 54 0.7471035122871399
2 5 55 0.7424690127372742
2 5 56 0.7353084683418274
2 5 57 0.7535658478736877
2 5 58 0.7278572916984558
2 5 59 0.7556815147399902
2 5 60 0.7664160132408142
2 5 61 0.7555214762687683
2 5 62 0.7590200304985046
2 5 63 0.7563406825065613
2 5 64 0.7578926086425781
2 5 65 0.7542282938957214
2 5 66 0.7557132840156555
2 5 67 0.7626062035560608
2 5 68 0.7571601867675781
2 5 69 0.7626355290412903
2 5 70 0.758581817150116
2 5 71 0.7597103714942932
2 5 72 0.7654135823249817
2 5 73 0.7638792395591736
2 5 74 0.7577617764472961
2 5 75 0.7538130879402161
2 5 76 0.7615611553192139
2 5 77 0.7575950026512146
2 5 78 0.7611544728279114
2 5 79 0.76815265417099
2 5 80 0.7561952471733093
2 5 81 0.7601459622383118
2 5 82 0.7679016590118408
2 5 83 0.7633258700370789
2 5 84 0.7620474696159363
2 5 85 0.766547441482544
2 5 86 0.7642183899879456
2 5 87 0.7596810460090637
2 5 88 0.7680327296257019
2 5 89 0.7553898692131042
2 5 90 0.7578063011169434
2 5 91 0.7617753148078918
2 5 92 0.758573055267334
2 5 93 0.7550587058067322
2 5 94 0.7603132128715515
2 5 95 0.7654569149017334
2 5 96 0.7637766003608704
2 5 97 0.757703959941864
2 5 98 0.7648410797119141
2 5 99 0.7597928047180176
2 5 100 0.7620234489440918
2 5 101 0.7587828636169434
2 5 102 0.7656844258308411
2 5 103 0.7663514018058777
2 5 104 0.7698798775672913
2 5 105 0.7574571967124939
2 5 106 0.7633318901062012
2 5 107 0.76442950963974
2 5 108 0.7596244812011719
2 5 109 0.7679784893989563
2 5 110 0.7577402591705322
2 5 111 0.7585809230804443
2 5 112 0.7593059539794922
2 5 113 0.7619842886924744
2 5 114 0.7627396583557129
2 5 115 0.7625598311424255
2 5 116 0.757725179195404
2 5 117 0.7586714625358582
2 5 118 0.7652080655097961
2 5 119 0.7573528289794922
2 5 120 0.7585034370422363
2 5 121 0.7546014189720154
2 5 122 0.7645215392112732
2 5 123 0.7707054615020752
2 5 124 0.7583863735198975
2 5 125 0.7650215029716492
2 5 126 0.7607224583625793
2 5 127 0.7593918442726135
2 5 128 0.7595858573913574
2 5 129 0.7626543045043945
2 5 130 0.7646718621253967
2 5 131 0.7601844668388367
2 5 132 0.7636082768440247
2 5 133 0.7595699429512024
2 5 134 0.7652183175086975
2 5 135 0.761329710483551
2 5 136 0.7577875256538391
2 5 137 0.762627124786377
2 5 138 0.7645905613899231
2 5 139 0.7616918683052063
2 5 140 0.7560680508613586
2 5 141 0.761655867099762
2 5 142 0.7633326649665833
2 5 143 0.7637722492218018
2 5 144 0.7595385909080505
2 5 145 0.7549455761909485
2 5 146 0.7608852386474609
2 5 147 0.7585905194282532
2 5 148 0.7615198493003845
2 5 149 0.7631969451904297
2 6 0 0.474520206451416
2 6 1 0.5420981049537659
2 6 2 0.6675466895103455
2 6 3 0.5530660152435303
2 6 4 0.41808390617370605
2 6 5 0.5966667532920837
2 6 6 0.6879997253417969
2 6 7 0.668546736240387
2 6 8 0.615334689617157
2 6 9 0.6214179396629333
2 6 10 0.6032211184501648
2 6 11 0.5657569169998169
2 6 12 0.6338729858398438
2 6 13 0.6213107705116272
2 6 14 0.6323620676994324
2 6 15 0.6382496953010559
2 6 16 0.508404016494751
2 6 17 0.591357946395874
2 6 18 0.49978139996528625
2 6 19 0.6258664131164551
2 6 20 0.7164165377616882
2 6 21 0.6737044453620911
2 6 22 0.6994206309318542
2 6 23 0.6480318903923035
2 6 24 0.6662485003471375
2 6 25 0.46022093296051025
2 6 26 0.5460501313209534
2 6 27 0.6650110483169556
2 6 28 0.7033197283744812
2 6 29 0.7152718901634216
2 6 30 0.7246019244194031
2 6 31 0.739918053150177
2 6 32 0.7433353066444397
2 6 33 0.7379552721977234
2 6 34 0.738065242767334
2 6 35 0.7382869720458984
2 6 36 0.7466370463371277
2 6 37 0.7391706109046936
2 6 38 0.7529527544975281
2 6 39 0.7442851066589355
2 6 40 0.7570382952690125
2 6 41 0.7488000988960266
2 6 42 0.7543580532073975
2 6 43 0.7474415898323059
2 6 44 0.7373372912406921
2 6 45 0.7585563659667969
2 6 46 0.745042085647583
2 6 47 0.7573581337928772
2 6 48 0.7281877398490906
2 6 49 0.7208334803581238
2 6 50 0.7549377083778381
2 6 51 0.751725435256958
2 6 52 0.7550552487373352
2 6 53 0.7315678596496582
2 6 54 0.7545086741447449
2 6 55 0.7600183486938477
2 6 56 0.7628375887870789
2 6 57 0.7565091252326965
2 6 58 0.7329497933387756
2 6 59 0.7489824295043945
2 6 60 0.7555480599403381
2 6 61 0.7586252689361572
2 6 62 0.7571956515312195
2 6 63 0.7623329162597656
2 6 64 0.7584789395332336
2 6 65 0.7591826319694519
2 6 66 0.7586956024169922
2 6 67 0.7593631148338318
2 6 68 0.7577565312385559
2 6 69 0.7599001526832581
2 6 70 0.7572371363639832
2 6 71 0.7603086829185486
2 6 72 0.7585899829864502
2 6 73 0.7606211304664612
2 6 74 0.7558609843254089
2 6 75 0.7591344714164734
2 6 76 0.7599491477012634
2 6 77 0.7600069046020508
2 6 78 0.758415937423706
2 6 79 0.760263204574585
2 6 80 0.7571452260017395
2 6 81 0.7601098418235779
2 6 82 0.7588207125663757
2 6 83 0.7640615105628967
2 6 84 0.764859139919281
2 6 85 0.7611640095710754
2 6 86 0.7641491293907166
2 6 87 0.7579827308654785
2 6 88 0.7569466233253479
2 6 89 0.7637372612953186
2 6 90 0.7611895203590393
2 6 91 0.7610905766487122
2 6 92 0.7637982368469238
2 6 93 0.7606529593467712
2 6 94 0.7598667144775391
2 6 95 0.7678403258323669
2 6 96 0.7617256045341492
2 6 97 0.7560532093048096
2 6 98 0.760036051273346
2 6 99 0.7568925023078918
2 6 100 0.7616252899169922
2 6 101 0.7635490894317627
2 6 102 0.7604318261146545
2 6 103 0.7638371586799622
2 6 104 0.76422119140625
2 6 105 0.7656003832817078
2 6 106 0.7637252807617188
2 6 107 0.7645284533500671
2 6 108 0.7609323859214783
2 6 109 0.7671504020690918
2 6 110 0.7654839158058167
2 6 111 0.761214017868042
2 6 112 0.7574019432067871
2 6 113 0.754421055316925
2 6 114 0.76141756772995
2 6 115 0.7614510655403137
2 6 116 0.7594228386878967
2 6 117 0.7595327496528625
2 6 118 0.7536483407020569
2 6 119 0.7636690139770508
2 6 120 0.759037971496582
2 6 121 0.7643634676933289
2 6 122 0.7647743225097656
2 6 123 0.7636167407035828
2 6 124 0.7620293498039246
2 6 125 0.7614228129386902
2 6 126 0.762779176235199
2 6 127 0.7602238059043884
2 6 128 0.7626429200172424
2 6 129 0.7624847888946533
2 6 130 0.7548604011535645
2 6 131 0.7601571679115295
2 6 132 0.7616763114929199
2 6 133 0.759267270565033
2 6 134 0.7592020630836487
2 6 135 0.7596428990364075
2 6 136 0.7592293620109558
2 6 137 0.7529153823852539
2 6 138 0.7605142593383789
2 6 139 0.7628545761108398
2 6 140 0.7579827308654785
2 6 141 0.7654539942741394
2 6 142 0.7598093152046204
2 6 143 0.7623364329338074
2 6 144 0.7567379474639893
2 6 145 0.7611172795295715
2 6 146 0.7600850462913513
2 6 147 0.7643788456916809
2 6 148 0.764639675617218
2 6 149 0.7629499435424805
2 7 0 0.572195291519165
2 7 1 0.4561441242694855
2 7 2 0.5594590306282043
2 7 3 0.6282159090042114
2 7 4 0.6375139355659485
2 7 5 0.6290838718414307
2 7 6 0.6500592827796936
2 7 7 0.6592831611633301
2 7 8 0.6831257343292236
2 7 9 0.67669677734375
2 7 10 0.6371948719024658
2 7 11 0.5086320638656616
2 7 12 0.5867855548858643
2 7 13 0.7098348736763
2 7 14 0.6856200695037842
2 7 15 0.5402582287788391
2 7 16 0.686074435710907
2 7 17 0.7163307666778564
2 7 18 0.5183796882629395
2 7 19 0.68784499168396
2 7 20 0.6701188087463379
2 7 21 0.7039533257484436
2 7 22 0.7110164761543274
2 7 23 0.6494024395942688
2 7 24 0.6772303581237793
2 7 25 0.64091557264328
2 7 26 0.6022270321846008
2 7 27 0.40488675236701965
2 7 28 0.721588134765625
2 7 29 0.6775991320610046
2 7 30 0.7472296357154846
2 7 31 0.7632256150245667
2 7 32 0.760539710521698
2 7 33 0.7541541457176208
2 7 34 0.7311796545982361
2 7 35 0.7472128868103027
2 7 36 0.7645748257637024
2 7 37 0.7386128902435303
2 7 38 0.7648407816886902
2 7 39 0.7627808451652527
2 7 40 0.774937093257904
2 7 41 0.7715694904327393
2 7 42 0.7752349376678467
2 7 43 0.7782795429229736
2 7 44 0.7285370826721191
2 7 45 0.7529342174530029
2 7 46 0.772909939289093
2 7 47 0.7772499918937683
2 7 48 0.768981397151947
2 7 49 0.7681531310081482
2 7 50 0.7887510657310486
2 7 51 0.7702561020851135
2 7 52 0.7774686813354492
2 7 53 0.7624827027320862
2 7 54 0.7723581194877625
2 7 55 0.773841142654419
2 7 56 0.7735701203346252
2 7 57 0.7933623790740967
2 7 58 0.7592973113059998
2 7 59 0.7678201794624329
2 7 60 0.7774856090545654
2 7 61 0.7785088419914246
2 7 62 0.7817675471305847
2 7 63 0.7794816493988037
2 7 64 0.7804566025733948
2 7 65 0.7834581732749939
2 7 66 0.7847447991371155
2 7 67 0.7828277945518494
2 7 68 0.7787197232246399
2 7 69 0.7819823622703552
2 7 70 0.7824883460998535
2 7 71 0.7823761105537415
2 7 72 0.7859658598899841
2 7 73 0.7911167144775391
2 7 74 0.7880163788795471
2 7 75 0.7846004366874695
2 7 76 0.7871160507202148
2 7 77 0.7826339602470398
2 7 78 0.785031795501709
2 7 79 0.7839701771736145
2 7 80 0.7815703749656677
2 7 81 0.7822070717811584
2 7 82 0.785463809967041
2 7 83 0.7907078862190247
2 7 84 0.7803987860679626
2 7 85 0.7836892008781433
2 7 86 0.790477454662323
2 7 87 0.7916048169136047
2 7 88 0.7899114489555359
2 7 89 0.7925953269004822
2 7 90 0.783443033695221
2 7 91 0.7885475158691406
2 7 92 0.790450394153595
2 7 93 0.7849199175834656
2 7 94 0.7831836342811584
2 7 95 0.783205509185791
2 7 96 0.792114794254303
2 7 97 0.7821805477142334
2 7 98 0.785611093044281
2 7 99 0.7838115692138672
2 7 100 0.7830219268798828
2 7 101 0.7841911315917969
2 7 102 0.7823843955993652
2 7 103 0.7809318900108337
2 7 104 0.780724823474884
2 7 105 0.7875537872314453
2 7 106 0.7828702926635742
2 7 107 0.784457266330719
2 7 108 0.7901803851127625
2 7 109 0.7866360545158386
2 7 110 0.7855706214904785
2 7 111 0.7878496050834656
2 7 112 0.7850236892700195
2 7 113 0.7858635783195496
2 7 114 0.7819786071777344
2 7 115 0.7865872383117676
2 7 116 0.7851187586784363
2 7 117 0.7859856486320496
2 7 118 0.782529890537262
2 7 119 0.7789390087127686
2 7 120 0.7849764227867126
2 7 121 0.787586510181427
2 7 122 0.7871467471122742
2 7 123 0.7895228266716003
2 7 124 0.7849979996681213
2 7 125 0.7850258350372314
2 7 126 0.7851883769035339
2 7 127 0.7865843772888184
2 7 128 0.7833042740821838
2 7 129 0.790662944316864
2 7 130 0.7844356894493103
2 7 131 0.7898035049438477
2 7 132 0.7888531684875488
2 7 133 0.7869281768798828
2 7 134 0.7885241508483887
2 7 135 0.7870197296142578
2 7 136 0.7837405204772949
2 7 137 0.7824395298957825
2 7 138 0.7894869446754456
2 7 139 0.785711944103241
2 7 140 0.7846793532371521
2 7 141 0.7911381721496582
2 7 142 0.788016140460968
2 7 143 0.7852468490600586
2 7 144 0.7862710952758789
2 7 145 0.7871487736701965
2 7 146 0.7831361293792725
2 7 147 0.7903539538383484
2 7 148 0.7847654223442078
2 7 149 0.7889819741249084
2 8 0 0.43093523383140564
2 8 1 0.5965769290924072
2 8 2 0.635175883769989
2 8 3 0.5896901488304138
2 8 4 0.4194307327270508
2 8 5 0.647111713886261
2 8 6 0.6208266615867615
2 8 7 0.5698010921478271
2 8 8 0.7214478850364685
2 8 9 0.699792206287384
2 8 10 0.539669394493103
2 8 11 0.6809813380241394
2 8 12 0.5596763491630554
2 8 13 0.6664612293243408
2 8 14 0.7021336555480957
2 8 15 0.6411616206169128
2 8 16 0.5578596591949463
2 8 17 0.6737051010131836
2 8 18 0.5563326478004456
2 8 19 0.6902866363525391
2 8 20 0.6809795498847961
2 8 21 0.6299930214881897
2 8 22 0.617520272731781
2 8 23 0.6374273300170898
2 8 24 0.6140828132629395
2 8 25 0.5040410161018372
2 8 26 0.618947446346283
2 8 27 0.6196374893188477
2 8 28 0.553142786026001
2 8 29 0.697858989238739
2 8 30 0.731086015701294
2 8 31 0.7153234481811523
2 8 32 0.7502180933952332
2 8 33 0.72013258934021
2 8 34 0.7387361526489258
2 8 35 0.7756915092468262
2 8 36 0.7521739602088928
2 8 37 0.7681255340576172
2 8 38 0.7763317227363586
2 8 39 0.765347421169281
2 8 40 0.7651956081390381
2 8 41 0.7440128326416016
2 8 42 0.7637231945991516
2 8 43 0.7685096859931946
2 8 44 0.7572062611579895
2 8 45 0.7396020889282227
2 8 46 0.7910973429679871
2 8 47 0.7627958655357361
2 8 48 0.7526705265045166
2 8 49 0.7706637978553772
2 8 50 0.7822604775428772
2 8 51 0.7583634257316589
2 8 52 0.7608852982521057
2 8 53 0.7685953974723816
2 8 54 0.7689265608787537
2 8 55 0.7729766964912415
2 8 56 0.7582440376281738
2 8 57 0.7793448567390442
2 8 58 0.778165340423584
2 8 59 0.741649329662323
2 8 60 0.783690869808197
2 8 61 0.7825930714607239
2 8 62 0.7863996624946594
2 8 63 0.7852784991264343
2 8 64 0.786726176738739
2 8 65 0.7832710146903992
2 8 66 0.785036563873291
2 8 67 0.7891570925712585
2 8 68 0.7826482653617859
2 8 69 0.7874374389648438
2 8 70 0.7910922169685364
2 8 71 0.788947343826294
2 8 72 0.7899785041809082
2 8 73 0.7801985740661621
2 8 74 0.7865791916847229
2 8 75 0.7835712432861328
2 8 76 0.7873225808143616
2 8 77 0.7851265072822571
2 8 78 0.7873267531394958
2 8 79 0.7840428352355957
2 8 80 0.7932203412055969
2 8 81 0.7897613048553467
2 8 82 0.7865034937858582
2 8 83 0.7923153042793274
2 8 84 0.787679135799408
2 8 85 0.7891332507133484
2 8 86 0.7920216917991638
2 8 87 0.7981323599815369
2 8 88 0.7940633296966553
2 8 89 0.7936097979545593
2 8 90 0.7969768643379211
2 8 91 0.7962190508842468
2 8 92 0.7962060570716858
2 8 93 0.7942349314689636
2 8 94 0.7955341339111328
2 8 95 0.7979385852813721
2 8 96 0.7927897572517395
2 8 97 0.7941699028015137
2 8 98 0.7931299209594727
2 8 99 0.790611743927002
2 8 100 0.7939484715461731
2 8 101 0.7900580763816833
2 8 102 0.7908279299736023
2 8 103 0.791022002696991
2 8 104 0.7927076816558838
2 8 105 0.7937285304069519
2 8 106 0.7937522530555725
2 8 107 0.7984566688537598
2 8 108 0.7939876914024353
2 8 109 0.7935392260551453
2 8 110 0.7976937890052795
2 8 111 0.7941720485687256
2 8 112 0.7918875813484192
2 8 113 0.7932614684104919
2 8 114 0.7933431267738342
2 8 115 0.7955761551856995
2 8 116 0.7981095314025879
2 8 117 0.7963525652885437
2 8 118 0.7933982014656067
2 8 119 0.7962162494659424
2 8 120 0.7946040034294128
2 8 121 0.7947259545326233
2 8 122 0.7898414134979248
2 8 123 0.7981095314025879
2 8 124 0.7961344122886658
2 8 125 0.7900570034980774
2 8 126 0.7922508120536804
2 8 127 0.7960541248321533
2 8 128 0.7958126664161682
2 8 129 0.7962560057640076
2 8 130 0.7897778153419495
2 8 131 0.7981095314025879
2 8 132 0.7946537137031555
2 8 133 0.7978001236915588
2 8 134 0.7949978709220886
2 8 135 0.7908046841621399
2 8 136 0.7926146984100342
2 8 137 0.793513834476471
2 8 138 0.7977898120880127
2 8 139 0.7912680506706238
2 8 140 0.796677827835083
2 8 141 0.7910379767417908
2 8 142 0.7950250506401062
2 8 143 0.7945609092712402
2 8 144 0.7978245615959167
2 8 145 0.7929296493530273
2 8 146 0.7935600280761719
2 8 147 0.7953879833221436
2 8 148 0.7927696704864502
2 8 149 0.7970183491706848
2 9 0 0.42308545112609863
2 9 1 0.563453197479248
2 9 2 0.47245678305625916
2 9 3 0.5636917948722839
2 9 4 0.6551772952079773
2 9 5 0.4988802373409271
2 9 6 0.6558811664581299
2 9 7 0.6082314848899841
2 9 8 0.6309332251548767
2 9 9 0.6922550201416016
2 9 10 0.6320282816886902
2 9 11 0.5791904926300049
2 9 12 0.5292672514915466
2 9 13 0.5184112787246704
2 9 14 0.6501147150993347
2 9 15 0.6952831149101257
2 9 16 0.622452974319458
2 9 17 0.6782850623130798
2 9 18 0.6430599689483643
2 9 19 0.7086847424507141
2 9 20 0.6838499903678894
2 9 21 0.6669104099273682
2 9 22 0.6149948239326477
2 9 23 0.6653230786323547
2 9 24 0.6833358407020569
2 9 25 0.6504836678504944
2 9 26 0.5109049081802368
2 9 27 0.6861290335655212
2 9 28 0.7021368145942688
2 9 29 0.7271690368652344
2 9 30 0.7515087127685547
2 9 31 0.7468374371528625
2 9 32 0.7599847912788391
2 9 33 0.7401171326637268
2 9 34 0.7383244633674622
2 9 35 0.7537699341773987
2 9 36 0.761130154132843
2 9 37 0.7481873035430908
2 9 38 0.7495524287223816
2 9 39 0.7209722995758057
2 9 40 0.7594518065452576
2 9 41 0.7469944953918457
2 9 42 0.7153121829032898
2 9 43 0.7588217258453369
2 9 44 0.760911762714386
2 9 45 0.7589631676673889
2 9 46 0.7560129165649414
2 9 47 0.767949640750885
2 9 48 0.7513288855552673
2 9 49 0.7498885989189148
2 9 50 0.7612175941467285
2 9 51 0.7596099376678467
2 9 52 0.7503995895385742
2 9 53 0.7471196055412292
2 9 54 0.7664620876312256
2 9 55 0.7506807446479797
2 9 56 0.7684820294380188
2 9 57 0.7278409600257874
2 9 58 0.7427039742469788
2 9 59 0.7490057945251465
2 9 60 0.7618722915649414
2 9 61 0.7606456875801086
2 9 62 0.7622730135917664
2 9 63 0.7608730792999268
2 9 64 0.7646626830101013
2 9 65 0.771758496761322
2 9 66 0.7573094367980957
2 9 67 0.7541170716285706
2 9 68 0.7626810073852539
2 9 69 0.7567979693412781
2 9 70 0.7679103016853333
2 9 71 0.7634830474853516
2 9 72 0.7647140622138977
2 9 73 0.7632316946983337
2 9 74 0.7695733904838562
2 9 75 0.7624281048774719
2 9 76 0.7666735649108887
2 9 77 0.7641634941101074
2 9 78 0.7620541453361511
2 9 79 0.7637904286384583
2 9 80 0.7696120142936707
2 9 81 0.763201892375946
2 9 82 0.7636241912841797
2 9 83 0.7659682631492615
2 9 84 0.7612836956977844
2 9 85 0.7667713165283203
2 9 86 0.764495313167572
2 9 87 0.7660062909126282
2 9 88 0.7573495507240295
2 9 89 0.7647002339363098
2 9 90 0.7704577445983887
2 9 91 0.7651219367980957
2 9 92 0.7655637860298157
2 9 93 0.7667781710624695
2 9 94 0.7685620188713074
2 9 95 0.7663930058479309
2 9 96 0.7619687914848328
2 9 97 0.7619509696960449
2 9 98 0.7707007527351379
2 9 99 0.7636194229125977
2 9 100 0.7658407688140869
2 9 101 0.765006959438324
2 9 102 0.7607443928718567
2 9 103 0.7719337344169617
2 9 104 0.7658407688140869
2 9 105 0.7645649909973145
2 9 106 0.7677748799324036
2 9 107 0.7632303237915039
2 9 108 0.7630583643913269
2 9 109 0.7656987309455872
2 9 110 0.764620840549469
2 9 111 0.7673994898796082
2 9 112 0.7663893699645996
2 9 113 0.7663893699645996
2 9 114 0.7661190629005432
2 9 115 0.7641800045967102
2 9 116 0.7682495713233948
2 9 117 0.7648903727531433
2 9 118 0.7690942883491516
2 9 119 0.7587749361991882
2 9 120 0.7697173953056335
2 9 121 0.7671851515769958
2 9 122 0.7655839323997498
2 9 123 0.7695711255073547
2 9 124 0.7621030807495117
2 9 125 0.768184244632721
2 9 126 0.764620840549469
2 9 127 0.7662832140922546
2 9 128 0.7691505551338196
2 9 129 0.7662613987922668
2 9 130 0.7665009498596191
2 9 131 0.7653186917304993
2 9 132 0.7661076188087463
2 9 133 0.7708835005760193
2 9 134 0.769700825214386
2 9 135 0.7666414380073547
2 9 136 0.7611938118934631
2 9 137 0.7608359456062317
2 9 138 0.7658061385154724
2 9 139 0.7674917578697205
2 9 140 0.7600607872009277
2 9 141 0.7593522667884827
2 9 142 0.7637688517570496
2 9 143 0.7662542462348938
2 9 144 0.7695711255073547
2 9 145 0.7628011703491211
2 9 146 0.7639262080192566
2 9 147 0.7633132934570312
2 9 148 0.7629237174987793
2 9 149 0.7680520415306091
3 0 0 0.41080617904663086
3 0 1 0.43236514925956726
3 0 2 0.5353317856788635
3 0 3 0.4940103590488434
3 0 4 0.5890181660652161
3 0 5 0.5856358408927917
3 0 6 0.5798040628433228
3 0 7 0.6843187808990479
3 0 8 0.6544131636619568
3 0 9 0.6754836440086365
3 0 10 0.6246106028556824
3 0 11 0.6601576805114746
3 0 12 0.5830457806587219
3 0 13 0.662794291973114
3 0 14 0.5786962509155273
3 0 15 0.5684663653373718
3 0 16 0.6276772618293762
3 0 17 0.6582561731338501
3 0 18 0.5658310651779175
3 0 19 0.7271199226379395
3 0 20 0.6690404415130615
3 0 21 0.6334647536277771
3 0 22 0.6123859286308289
3 0 23 0.5022790431976318
3 0 24 0.639923095703125
3 0 25 0.6788272261619568
3 0 26 0.6742148399353027
3 0 27 0.6180013418197632
3 0 28 0.646640956401825
3 0 29 0.5927022099494934
3 0 30 0.7115239500999451
3 0 31 0.7163408398628235
3 0 32 0.7167725563049316
3 0 33 0.7211048007011414
3 0 34 0.7262907028198242
3 0 35 0.7268216013908386
3 0 36 0.7310659885406494
3 0 37 0.7209646701812744
3 0 38 0.7174391746520996
3 0 39 0.735564649105072
3 0 40 0.7356050610542297
3 0 41 0.7378318309783936
3 0 42 0.7233757972717285
3 0 43 0.730553925037384
3 0 44 0.7306037545204163
3 0 45 0.7427763938903809
3 0 46 0.7411794066429138
3 0 47 0.7291707992553711
3 0 48 0.7454141974449158
3 0 49 0.7273944020271301
3 0 50 0.7276423573493958
3 0 51 0.7429599165916443
3 0 52 0.7045044302940369
3 0 53 0.7305431962013245
3 0 54 0.7402974963188171
3 0 55 0.7404064536094666
3 0 56 0.7169308662414551
3 0 57 0.7434040904045105
3 0 58 0.7373283505439758
3 0 59 0.7306229472160339
3 0 60 0.7375404238700867
3 0 61 0.7418887615203857
3 0 62 0.7408785223960876
3 0 63 0.7384327054023743
3 0 64 0.7375132441520691
3 0 65 0.7356742024421692
3 0 66 0.729808509349823
3 0 67 0.7325488924980164
3 0 68 0.7425009608268738
3 0 69 0.7364876866340637
3 0 70 0.7342459559440613
3 0 71 0.7372643947601318
3 0 72 0.7364141345024109
3 0 73 0.7319247722625732
3 0 74 0.739093542098999
3 0 75 0.7394728064537048
3 0 76 0.7413056492805481
3 0 77 0.7381510734558105
3 0 78 0.7382362484931946
3 0 79 0.740024745464325
3 0 80 0.7372440695762634
3 0 81 0.7402918934822083
3 0 82 0.7368268966674805
3 0 83 0.7344813346862793
3 0 84 0.7383536696434021
3 0 85 0.7328703999519348
3 0 86 0.735938310623169
3 0 87 0.7349031567573547
3 0 88 0.7392411231994629
3 0 89 0.737246572971344
3 0 90 0.7313058972358704
3 0 91 0.7402634024620056
3 0 92 0.7328893542289734
3 0 93 0.7361631989479065
3 0 94 0.7326571345329285
3 0 95 0.7320989966392517
3 0 96 0.7364022135734558
3 0 97 0.734161913394928
3 0 98 0.7393398284912109
3 0 99 0.7380582690238953
3 0 100 0.7351462244987488
3 0 101 0.7341600060462952
3 0 102 0.7374287247657776
3 0 103 0.7317846417427063
3 0 104 0.7399382591247559
3 0 105 0.7389017939567566
3 0 106 0.7329114079475403
3 0 107 0.7376037240028381
3 0 108 0.7346212267875671
3 0 109 0.7361350655555725
3 0 110 0.7289078831672668
3 0 111 0.7386186718940735
3 0 112 0.7344536781311035
3 0 113 0.7333583831787109
3 0 114 0.7397050857543945
3 0 115 0.7327846884727478
3 0 116 0.7368852496147156
3 0 117 0.7328860759735107
3 0 118 0.740272045135498
3 0 119 0.7334952354431152
3 0 120 0.7323606610298157
3 0 121 0.7375080585479736
3 0 122 0.7331421971321106
3 0 123 0.7385144233703613
3 0 124 0.7365655899047852
3 0 125 0.7302867770195007
3 0 126 0.7411625981330872
3 0 127 0.7350781559944153
3 0 128 0.7377193570137024
3 0 129 0.7404296398162842
3 0 130 0.7380152344703674
3 0 131 0.7334213256835938
3 0 132 0.7382504940032959
3 0 133 0.7349799275398254
3 0 134 0.7359668612480164
3 0 135 0.7357142567634583
3 0 136 0.7357172966003418
3 0 137 0.7364662289619446
3 0 138 0.734528124332428
3 0 139 0.7326181530952454
3 0 140 0.740821897983551
3 0 141 0.7323145866394043
3 0 142 0.7371119856834412
3 0 143 0.7314939498901367
3 0 144 0.7390207648277283
3 0 145 0.7342850565910339
3 0 146 0.7405893802642822
3 0 147 0.7365605235099792
3 0 148 0.738499104976654
3 0 149 0.735675036907196
3 1 0 0.44897404313087463
3 1 1 0.5640562772750854
3 1 2 0.460855096578598
3 1 3 0.6275078654289246
3 1 4 0.6690311431884766
3 1 5 0.5403106808662415
3 1 6 0.6788793206214905
3 1 7 0.6799840927124023
